,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
359,R_STAPES_lbp-3D-m2_glszm_LargeAreaHighGrayLevelEmphasis,66.61 ± 65.80,57.60 ± 62.08,75.94 ± 81.49,59.00 ± 60.75,57.06 ± 43.36,53.17 ± 62.71,923.5,0.588054203408393,0.86911567189377
360,R_STAPES_lbp-3D-m2_glszm_SizeZoneNonUniformity,3.30 ± 1.32,3.00 ± 2.00,3.47 ± 1.35,3.40 ± 1.83,3.12 ± 1.27,3.00 ± 2.00,821.0,0.16172342463089306,0.638899764986684
361,R_STAPES_lbp-3D-m2_glszm_SizeZoneNonUniformityNormalized,0.90 ± 0.17,1.00 ± 0.00,0.90 ± 0.18,1.00 ± 0.28,0.91 ± 0.16,1.00 ± 0.00,1033.5,0.6410071557211341,0.8700275584138923
362,R_STAPES_lbp-3D-m2_glszm_SmallAreaLowGrayLevelEmphasis,0.35 ± 0.15,0.31 ± 0.18,0.33 ± 0.14,0.27 ± 0.22,0.37 ± 0.15,0.34 ± 0.19,1166.0,0.14979317640647824,0.60794964955598
363,R_STAPES_lbp-3D-m2_glszm_ZoneVariance,0.06 ± 0.14,0.00 ± 0.00,0.08 ± 0.18,0.00 ± 0.14,0.04 ± 0.08,0.00 ± 0.00,939.0,0.5840360444513981,0.8674289679739497
364,R_STAPES_lbp-3D-m2_gldm_GrayLevelNonUniformity,1.25 ± 0.36,1.00 ± 0.40,1.24 ± 0.33,1.00 ± 0.40,1.25 ± 0.39,1.00 ± 0.50,966.5,0.8302182652863594,0.9373603916659399
365,R_STAPES_lbp-3D-m2_ngtdm_Busyness,0.36 ± 0.46,0.23 ± 0.32,0.33 ± 0.47,0.20 ± 0.27,0.40 ± 0.45,0.29 ± 0.33,1155.5,0.1747383713563958,0.6411247399776439
366,R_STAPES_lbp-3D-m2_ngtdm_Coarseness,157303.62 ± 366149.28,0.27 ± 0.27,155555.85 ± 366528.77,0.26 ± 0.42,159091.11 ± 369989.34,0.27 ± 0.23,928.5,0.6159353659706099,0.8700275584138923
367,R_STAPES_lbp-3D-m2_ngtdm_Complexity,64.54 ± 60.56,43.25 ± 91.74,66.88 ± 64.19,41.76 ± 95.43,62.15 ± 57.25,45.79 ± 67.47,972.0,0.8855883445240444,0.9698748840781327
368,R_STAPES_lbp-3D-m2_ngtdm_Strength,12.01 ± 9.92,11.45 ± 11.86,12.92 ± 11.50,12.16 ± 12.33,11.08 ± 8.01,11.24 ± 8.88,920.5,0.5704881912941122,0.8650948063024964
369,R_STAPES_lbp-3D-k_firstorder_10Percentile,-0.72 ± 0.34,-0.78 ± 0.38,-0.76 ± 0.27,-0.78 ± 0.35,-0.69 ± 0.41,-0.78 ± 0.42,1048.0,0.6370333483848003,0.8700275584138923
370,R_STAPES_lbp-3D-k_firstorder_90Percentile,0.54 ± 0.87,0.42 ± 1.17,0.71 ± 0.96,0.53 ± 1.29,0.37 ± 0.75,0.30 ± 1.12,808.0,0.13638021563578917,0.5904126835232707
371,R_STAPES_lbp-3D-k_firstorder_Entropy,0.96 ± 0.61,1.00 ± 0.69,1.11 ± 0.52,1.00 ± 0.58,0.81 ± 0.66,0.92 ± 1.04,739.0,0.03826980568101185,0.33195915736812975
372,R_STAPES_lbp-3D-k_firstorder_InterquartileRange,0.75 ± 0.55,0.64 ± 0.76,0.88 ± 0.59,0.75 ± 0.80,0.62 ± 0.47,0.59 ± 0.63,743.0,0.04309341051419697,0.33195915736812975
373,R_STAPES_lbp-3D-k_firstorder_Kurtosis,1.71 ± 0.67,1.50 ± 0.66,1.75 ± 0.59,1.50 ± 0.60,1.67 ± 0.74,1.50 ± 0.94,839.0,0.21596386800079415,0.6686748101232944
374,R_STAPES_lbp-3D-k_firstorder_Mean,-0.14 ± 0.46,-0.19 ± 0.55,-0.08 ± 0.47,-0.14 ± 0.59,-0.20 ± 0.44,-0.20 ± 0.48,867.0,0.31477784386123564,0.750124265531706
375,R_STAPES_lbp-3D-k_firstorder_Median,-0.28 ± 0.43,-0.36 ± 0.48,-0.26 ± 0.44,-0.36 ± 0.54,-0.30 ± 0.43,-0.35 ± 0.48,931.0,0.6311869945505311,0.8700275584138923
376,R_STAPES_lbp-3D-k_firstorder_RobustMeanAbsoluteDeviation,0.25 ± 0.23,0.20 ± 0.40,0.26 ± 0.25,0.21 ± 0.40,0.23 ± 0.22,0.16 ± 0.35,600.0,0.6237909830371983,0.8700275584138923
377,R_STAPES_lbp-3D-k_glcm_Autocorrelation,2.97 ± 2.02,2.48 ± 2.46,3.43 ± 2.29,2.67 ± 2.12,2.49 ± 1.57,2.00 ± 2.00,559.0,0.04399792333370203,0.33195915736812975
378,R_STAPES_lbp-3D-k_glcm_ClusterProminence,0.22 ± 0.77,0.00 ± 0.01,0.23 ± 0.78,0.00 ± 0.01,0.21 ± 0.77,0.00 ± 0.00,692.5,0.398731830482835,0.7906152134955449
379,R_STAPES_lbp-3D-k_glcm_ClusterTendency,0.09 ± 0.21,0.00 ± 0.04,0.11 ± 0.22,0.00 ± 0.05,0.07 ± 0.21,0.00 ± 0.00,689.0,0.37455101301078775,0.7767661024064808
380,R_STAPES_lbp-3D-k_glcm_Contrast,1.49 ± 1.69,1.00 ± 1.76,1.43 ± 1.44,1.00 ± 1.52,1.55 ± 1.94,0.75 ± 2.69,702.0,0.5614716411926002,0.8650948063024964
381,R_STAPES_lbp-3D-k_glcm_Correlation,-0.21 ± 0.76,-0.34 ± 1.46,-0.31 ± 0.72,-0.52 ± 1.00,-0.10 ± 0.79,-0.33 ± 1.93,866.0,0.2882543202376615,0.7304786310412934
382,R_STAPES_lbp-3D-k_glcm_DifferenceEntropy,0.08 ± 0.17,-0.00 ± 0.00,0.08 ± 0.16,-0.00 ± 0.03,0.07 ± 0.19,-0.00 ± 0.00,729.5,0.6844928935435985,0.8758474339800478
383,R_STAPES_lbp-3D-k_glcm_InverseVariance,0.46 ± 0.35,0.50 ± 0.65,0.54 ± 0.34,0.59 ± 0.50,0.38 ± 0.34,0.40 ± 0.67,571.5,0.03952276890748483,0.33195915736812975
384,R_STAPES_lbp-3D-k_glcm_SumEntropy,0.10 ± 0.20,-0.00 ± 0.16,0.12 ± 0.20,-0.00 ± 0.20,0.08 ± 0.20,-0.00 ± 0.00,688.5,0.37107195906689305,0.7767661024064808
385,R_STAPES_lbp-3D-k_glrlm_GrayLevelNonUniformity,1.91 ± 0.73,1.89 ± 0.94,1.95 ± 0.73,2.00 ± 0.88,1.88 ± 0.74,1.89 ± 0.75,751.0,0.5154628262306954,0.8567690326855104
386,R_STAPES_lbp-3D-k_glrlm_LongRunEmphasis,1.57 ± 1.10,1.24 ± 0.56,1.36 ± 0.57,1.19 ± 0.50,1.78 ± 1.44,1.25 ± 0.81,952.5,0.2024796363099326,0.6568669547046578
387,R_STAPES_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,4.74 ± 2.99,4.00 ± 2.95,5.19 ± 3.43,4.00 ± 3.19,4.28 ± 2.41,3.90 ± 2.72,701.5,0.26458426671117496,0.7108570288219626
388,R_STAPES_lbp-3D-k_glrlm_RunEntropy,1.17 ± 0.50,1.15 ± 0.58,1.29 ± 0.37,1.29 ± 0.48,1.05 ± 0.58,1.00 ± 0.51,566.5,0.01669227874584576,0.21679097021167185
389,R_STAPES_lbp-3D-k_glrlm_RunLengthNonUniformity,3.32 ± 1.44,3.22 ± 2.24,3.67 ± 1.33,3.33 ± 2.00,2.96 ± 1.48,3.06 ± 2.08,612.5,0.049804333945467995,0.34971327140712793
390,R_STAPES_lbp-3D-k_glrlm_RunLengthNonUniformityNormalized,0.87 ± 0.16,0.91 ± 0.22,0.88 ± 0.14,0.93 ± 0.22,0.86 ± 0.17,0.89 ± 0.18,766.5,0.6039567532128639,0.8691289010916421
391,R_STAPES_lbp-3D-k_glszm_GrayLevelNonUniformity,1.40 ± 0.45,1.40 ± 0.67,1.41 ± 0.40,1.50 ± 0.67,1.39 ± 0.51,1.00 ± 0.67,919.0,0.5382637588423939,0.8584223890956794
392,R_STAPES_lbp-3D-k_glszm_LargeAreaEmphasis,3.22 ± 3.56,2.00 ± 2.67,2.82 ± 3.30,1.75 ± 2.00,3.62 ± 3.79,2.00 ± 3.00,1114.5,0.29173667653975477,0.7328403618717787
393,R_STAPES_lbp-3D-k_glszm_LargeAreaHighGrayLevelEmphasis,7.82 ± 6.21,5.50 ± 7.00,8.08 ± 5.24,5.50 ± 8.50,7.56 ± 7.12,5.00 ± 5.05,845.5,0.23676986372871933,0.6884059433255644
394,R_STAPES_lbp-3D-k_glszm_SizeZoneNonUniformity,2.24 ± 1.16,2.00 ± 1.33,2.40 ± 1.13,2.00 ± 1.33,2.07 ± 1.17,1.67 ± 1.50,788.0,0.09284815413955777,0.4947140110307719
395,R_STAPES_lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,0.79 ± 0.23,1.00 ± 0.44,0.77 ± 0.23,0.68 ± 0.44,0.82 ± 0.22,1.00 ± 0.44,1088.0,0.38057568284425347,0.7830062068815433
396,R_STAPES_lbp-3D-k_glszm_SmallAreaEmphasis,0.73 ± 0.31,0.78 ± 0.38,0.75 ± 0.29,0.81 ± 0.38,0.70 ± 0.32,0.75 ± 0.39,912.5,0.5126966381121083,0.8564176961390362
397,R_STAPES_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,0.42 ± 0.24,0.40 ± 0.33,0.42 ± 0.21,0.43 ± 0.32,0.42 ± 0.27,0.36 ± 0.38,947.0,0.7269753870111599,0.8881047347530049
398,R_STAPES_lbp-3D-k_glszm_ZoneVariance,0.25 ± 0.53,0.00 ± 0.22,0.18 ± 0.31,0.16 ± 0.22,0.32 ± 0.69,0.00 ± 0.23,958.5,0.7812365970019733,0.9160004204676311
399,R_STAPES_lbp-3D-k_gldm_DependenceEntropy,1.22 ± 0.62,1.37 ± 0.67,1.38 ± 0.49,1.50 ± 0.58,1.06 ± 0.70,1.00 ± 0.69,695.5,0.015228025427357315,0.21170971535158598
400,R_STAPES_lbp-3D-k_gldm_DependenceNonUniformity,2.67 ± 0.95,2.33 ± 1.33,2.84 ± 0.91,3.00 ± 1.33,2.49 ± 0.96,2.00 ± 1.00,726.5,0.0279287479086511,0.28448989291263227
401,R_STAPES_lbp-3D-k_gldm_DependenceNonUniformityNormalized,0.73 ± 0.26,0.68 ± 0.49,0.73 ± 0.25,0.68 ± 0.48,0.74 ± 0.27,0.81 ± 0.50,977.0,0.9133863786241064,0.9803919245508756
402,R_STAPES_lbp-3D-k_gldm_GrayLevelNonUniformity,2.16 ± 0.91,2.00 ± 1.10,2.10 ± 0.90,2.00 ± 1.10,2.22 ± 0.92,2.00 ± 1.12,1060.0,0.5660296545569974,0.8650948063024964
403,R_STAPES_lbp-3D-k_ngtdm_Busyness,0.66 ± 1.09,0.25 ± 1.00,0.89 ± 1.39,0.35 ± 1.25,0.43 ± 0.60,0.05 ± 0.71,783.5,0.07928851830478036,0.4526415962564109
404,R_STAPES_lbp-3D-k_ngtdm_Coarseness,325843.24 ± 471343.95,1.00 ± 999999.40,266667.28 ± 447213.22,0.91 ± 999999.44,386364.11 ± 492544.46,1.00 ± 999999.37,1102.5,0.34937568217007775,0.7720232974682697
405,R_STAPES_lbp-3D-k_ngtdm_Complexity,2.08 ± 3.02,0.79 ± 3.00,2.21 ± 2.95,1.00 ± 2.80,1.95 ± 3.13,0.67 ± 3.01,875.5,0.3409887532055952,0.7720232974682697
406,R_STAPES_lbp-3D-k_ngtdm_Contrast,0.27 ± 0.52,0.14 ± 0.25,0.23 ± 0.30,0.15 ± 0.25,0.30 ± 0.68,0.11 ± 0.22,897.0,0.4397458237658425,0.8100991327884934
407,R_STAPES_lbp-3D-k_ngtdm_Strength,1.70 ± 2.10,1.00 ± 2.54,1.98 ± 2.17,1.33 ± 2.71,1.41 ± 2.01,1.00 ± 1.97,824.0,0.16674840573975025,0.6402761086638168
408,R_AF_original_shape_LeastAxisLength,2.58 ± 0.53,2.71 ± 1.07,2.46 ± 0.51,2.47 ± 0.89,2.72 ± 0.52,2.82 ± 0.64,1602.0,0.00821680801189733,0.15809747267335789
409,R_AF_original_shape_Maximum2DDiameterColumn,5.24 ± 0.89,5.39 ± 0.91,5.04 ± 0.88,5.10 ± 0.91,5.45 ± 0.87,5.39 ± 0.92,1518.0,0.03658296103630732,0.32804780580146164
410,R_AF_original_shape_Maximum2DDiameterRow,4.17 ± 0.74,4.12 ± 0.87,4.21 ± 0.82,4.12 ± 0.87,4.13 ± 0.65,4.12 ± 0.87,1221.5,0.9886065156355431,0.9968860275424891
411,R_AF_original_shape_Maximum2DDiameterSlice,5.32 ± 0.73,5.10 ± 1.00,5.15 ± 0.74,5.10 ± 1.14,5.49 ± 0.70,5.39 ± 0.98,1551.5,0.01962317302326579,0.2398644326020371
412,R_AF_original_shape_MeshVolume,20.96 ± 6.61,20.33 ± 8.46,19.45 ± 6.34,17.50 ± 7.67,22.58 ± 6.58,21.71 ± 7.32,1622.5,0.00532641070916683,0.11774767503881566
413,R_AF_original_shape_SurfaceVolumeRatio,2.48 ± 0.30,2.48 ± 0.34,2.54 ± 0.32,2.52 ± 0.27,2.41 ± 0.27,2.34 ± 0.33,868.0,0.012810374066843072,0.20357986168231962
414,R_AF_original_firstorder_10Percentile,960.48 ± 339.93,887.80 ± 473.80,1081.40 ± 351.72,1073.80 ± 602.00,832.00 ± 276.78,796.00 ± 399.68,717.0,0.00039078312548613734,0.023741082805140593
415,R_AF_original_firstorder_Kurtosis,3.03 ± 1.15,2.73 ± 1.29,3.39 ± 1.23,2.99 ± 1.27,2.65 ± 0.94,2.31 ± 0.85,676.0,0.00012645271157992865,0.01642304591644323
416,R_AF_original_glcm_Autocorrelation,1091.95 ± 663.64,896.03 ± 582.88,1134.29 ± 618.96,896.03 ± 808.75,1046.96 ± 711.86,895.96 ± 537.56,1087.0,0.3392282913105801,0.7720232974682697
417,R_AF_original_glcm_ClusterProminence,358192.89 ± 359665.06,264233.27 ± 340723.28,276571.55 ± 271958.10,171158.31 ± 323456.14,444915.57 ± 419684.63,371554.67 ± 345781.01,1612.0,0.006666852275388937,0.13320883681017512
418,R_AF_original_glcm_ClusterShade,-2734.87 ± 3963.85,-1850.55 ± 2976.62,-2891.86 ± 2852.61,-1975.69 ± 2635.03,-2568.06 ± 4904.02,-1718.85 ± 3476.83,1419.0,0.17326973016398928,0.6411247399776439
419,R_AF_original_glszm_GrayLevelNonUniformity,1.29 ± 0.17,1.30 ± 0.21,1.28 ± 0.16,1.30 ± 0.22,1.30 ± 0.19,1.30 ± 0.21,1265.0,0.7766613517321083,0.9128406611421499
420,R_AF_original_glszm_LargeAreaEmphasis,1.47 ± 0.32,1.42 ± 0.44,1.46 ± 0.30,1.46 ± 0.49,1.48 ± 0.34,1.40 ± 0.42,1219.5,0.9776439954434262,0.9968860275424891
421,R_AF_original_glszm_SizeZoneNonUniformity,18.28 ± 5.58,17.61 ± 6.93,17.28 ± 5.78,17.11 ± 6.51,19.35 ± 5.21,19.18 ± 5.26,1527.5,0.033856882330000115,0.3260681329148261
422,R_AF_original_gldm_DependenceNonUniformityNormalized,0.68 ± 0.15,0.66 ± 0.18,0.68 ± 0.15,0.66 ± 0.21,0.68 ± 0.14,0.66 ± 0.15,1235.0,0.9413617826324459,0.9909573375431725
423,R_AF_original_gldm_DependenceVariance,0.25 ± 0.20,0.20 ± 0.17,0.24 ± 0.18,0.22 ± 0.19,0.26 ± 0.22,0.18 ± 0.19,1251.5,0.8499746844498169,0.9506175426731537
424,R_AF_original_ngtdm_Complexity,3954.76 ± 2151.82,3521.07 ± 3125.11,3539.44 ± 2203.46,3260.48 ± 2648.92,4396.03 ± 2025.71,4219.93 ± 2550.70,1553.0,0.02145048415665727,0.2533487786977331
425,R_AF_original_ngtdm_Contrast,11.73 ± 7.74,11.31 ± 7.96,11.92 ± 8.95,11.46 ± 8.95,11.52 ± 6.30,11.18 ± 7.35,1315.0,0.5263244469469355,0.8579952702272988
426,R_AF_original_ngtdm_Strength,54.18 ± 18.76,52.35 ± 23.24,50.49 ± 16.80,49.03 ± 20.57,58.11 ± 20.08,55.73 ± 21.22,1501.0,0.05288151580000606,0.3591104242889301
427,R_AF_square_firstorder_Kurtosis,2.48 ± 0.74,2.32 ± 0.70,2.57 ± 0.61,2.39 ± 0.72,2.38 ± 0.85,2.22 ± 0.71,905.0,0.025751025791340143,0.2787012062208584
428,R_AF_square_firstorder_Minimum,165.48 ± 206.27,96.72 ± 195.21,205.16 ± 246.25,124.84 ± 243.65,123.32 ± 143.81,84.55 ± 146.47,990.0,0.1020853194063853,0.5250824102140312
429,R_AF_square_firstorder_Skewness,-0.06 ± 0.52,-0.14 ± 0.73,-0.23 ± 0.43,-0.28 ± 0.61,0.13 ± 0.55,0.15 ± 0.69,1697.0,0.0009391056991171885,0.046621194246680514
430,R_AF_square_glcm_ClusterProminence,328344.52 ± 236232.27,285962.48 ± 292650.15,264170.38 ± 211542.73,228377.69 ± 239948.71,396529.56 ± 244002.31,322989.96 ± 318205.78,1657.0,0.0024609200890777735,0.06910529655545423
431,R_AF_square_glcm_ClusterShade,-433.59 ± 2814.07,-503.92 ± 2327.48,-1199.82 ± 1946.04,-613.02 ± 2057.11,380.54 ± 3342.03,457.80 ± 3459.78,1689.0,0.0011453536012001903,0.04707970575728141
432,R_AF_square_glrlm_GrayLevelNonUniformity,1.53 ± 0.27,1.54 ± 0.36,1.49 ± 0.26,1.49 ± 0.36,1.58 ± 0.29,1.56 ± 0.33,1475.5,0.0788542111555277,0.4526415962564109
433,R_AF_square_glszm_GrayLevelNonUniformity,1.27 ± 0.16,1.25 ± 0.23,1.23 ± 0.15,1.21 ± 0.21,1.30 ± 0.17,1.27 ± 0.19,1565.0,0.017069084938743956,0.21894789199203665
434,R_AF_square_glszm_LargeAreaEmphasis,1.46 ± 0.39,1.39 ± 0.46,1.45 ± 0.39,1.42 ± 0.48,1.48 ± 0.39,1.37 ± 0.39,1260.0,0.8035513602030468,0.9246196384277086
435,R_AF_square_glszm_LargeAreaHighGrayLevelEmphasis,1143.97 ± 475.54,1045.29 ± 591.17,1198.68 ± 493.50,1200.47 ± 619.84,1085.84 ± 453.58,998.56 ± 487.31,1038.0,0.19402638213217926,0.656656062004346
436,R_AF_square_glszm_SizeZoneNonUniformity,18.53 ± 5.61,18.10 ± 7.26,17.81 ± 6.13,16.64 ± 7.00,19.30 ± 4.95,19.30 ± 5.10,1501.0,0.05284191966002572,0.3591104242889301
437,R_AF_square_gldm_DependenceNonUniformityNormalized,0.69 ± 0.16,0.68 ± 0.23,0.71 ± 0.18,0.67 ± 0.25,0.68 ± 0.14,0.68 ± 0.18,1161.5,0.6639697359182286,0.8723787970334481
438,R_AF_square_gldm_DependenceVariance,0.24 ± 0.23,0.18 ± 0.22,0.25 ± 0.25,0.20 ± 0.24,0.24 ± 0.21,0.17 ± 0.19,1242.5,0.8996307455220012,0.9782221199124729
439,R_AF_square_ngtdm_Complexity,4161.01 ± 1988.52,3793.17 ± 2291.72,3928.93 ± 2217.23,3554.59 ± 2674.31,4407.58 ± 1701.33,4206.34 ± 2181.42,1456.0,0.10505534748671891,0.5323170055090398
440,R_AF_square_ngtdm_Contrast,12.40 ± 7.32,10.67 ± 7.61,12.64 ± 8.28,10.59 ± 8.30,12.16 ± 6.23,11.01 ± 7.34,1262.0,0.7928955031789606,0.9175710696344408
441,R_AF_squareroot_firstorder_Kurtosis,4.37 ± 2.65,3.38 ± 2.75,4.82 ± 2.45,3.93 ± 2.99,3.90 ± 2.80,2.83 ± 1.29,766.0,0.0013593755271592322,0.04707970575728141
442,R_AF_squareroot_glcm_ClusterProminence,847817.14 ± 2055298.48,269168.29 ± 595135.46,672667.12 ± 1823583.15,123916.75 ± 466638.98,1033914.03 ± 2280710.10,323578.44 ± 646705.89,1545.0,0.024835693558381687,0.2716240590227218
443,R_AF_squareroot_glrlm_GrayLevelNonUniformity,1.71 ± 0.33,1.69 ± 0.54,1.70 ± 0.33,1.69 ± 0.45,1.72 ± 0.33,1.69 ± 0.58,1267.5,0.7633678660051171,0.9064448146049333
444,R_AF_squareroot_glszm_GrayLevelNonUniformity,1.33 ± 0.21,1.32 ± 0.33,1.33 ± 0.20,1.32 ± 0.35,1.34 ± 0.21,1.31 ± 0.31,1232.0,0.9581102780468779,0.9954765788907061
445,R_AF_squareroot_glszm_LargeAreaEmphasis,1.65 ± 0.51,1.55 ± 0.57,1.65 ± 0.54,1.55 ± 0.58,1.65 ± 0.48,1.55 ± 0.43,1240.0,0.9135618932088687,0.9803919245508756
446,R_AF_squareroot_gldm_DependenceNonUniformityNormalized,0.63 ± 0.16,0.62 ± 0.20,0.64 ± 0.17,0.63 ± 0.22,0.62 ± 0.14,0.59 ± 0.18,1178.0,0.7500013201494318,0.8992695837479949
447,R_AF_squareroot_ngtdm_Contrast,14.19 ± 14.29,9.02 ± 12.44,14.66 ± 16.92,8.35 ± 13.32,13.69 ± 10.98,9.57 ± 12.63,1356.0,0.3572153509602125,0.7732223950992934
448,R_AF_logarithm_firstorder_90Percentile,2495.11 ± 117.33,2469.17 ± 161.55,2520.25 ± 125.74,2507.99 ± 165.27,2468.41 ± 102.34,2439.73 ± 145.70,925.0,0.03662516407408041,0.32804780580146164
449,R_AF_logarithm_glrlm_GrayLevelNonUniformity,1.85 ± 0.39,1.82 ± 0.57,1.88 ± 0.40,1.80 ± 0.49,1.83 ± 0.38,1.84 ± 0.61,1157.0,0.6415067628469198,0.8700275584138923
450,R_AF_logarithm_glszm_GrayLevelNonUniformity,1.38 ± 0.21,1.35 ± 0.32,1.39 ± 0.21,1.40 ± 0.31,1.37 ± 0.21,1.35 ± 0.30,1170.5,0.7105138583565591,0.8875362042375573
451,R_AF_logarithm_glszm_LargeAreaEmphasis,1.88 ± 0.58,1.70 ± 0.74,1.95 ± 0.62,1.80 ± 0.76,1.80 ± 0.52,1.69 ± 0.63,1038.0,0.19395606436717794,0.656656062004346
452,R_AF_logarithm_ngtdm_Contrast,164.32 ± 549.88,8.58 ± 19.06,200.75 ± 687.84,8.57 ± 19.83,125.60 ± 352.36,9.27 ± 16.10,1348.0,0.3872183192447657,0.7888154390493266
453,R_AF_exponential_firstorder_10Percentile,35.40 ± 49.06,13.95 ± 30.39,50.40 ± 62.33,26.48 ± 64.44,19.46 ± 19.50,11.41 ± 17.06,753.0,0.0009871667694196066,0.046621194246680514
454,R_AF_exponential_firstorder_Entropy,3.64 ± 0.49,3.69 ± 0.62,3.75 ± 0.46,3.78 ± 0.58,3.52 ± 0.50,3.62 ± 0.61,909.0,0.027669516473266223,0.28448989291263227
455,R_AF_exponential_firstorder_InterquartileRange,342.99 ± 181.31,337.84 ± 252.43,361.78 ± 192.25,354.85 ± 250.35,323.03 ± 168.62,313.56 ± 240.64,1071.0,0.28564973801058813,0.729213950351354
456,R_AF_exponential_firstorder_Kurtosis,6.07 ± 4.25,4.60 ± 4.49,5.46 ± 3.46,4.04 ± 3.99,6.71 ± 4.92,5.12 ± 5.34,1397.0,0.22714668182201503,0.6840736301828221
457,R_AF_exponential_firstorder_Minimum,11.73 ± 28.57,4.74 ± 8.25,16.29 ± 38.43,5.63 ± 11.13,6.89 ± 9.14,4.01 ± 5.85,993.0,0.10656586828284917,0.5323170055090398
458,R_AF_exponential_glcm_ClusterProminence,987794.99 ± 1577566.79,313180.75 ± 1045323.09,931608.57 ± 1467748.39,298291.86 ± 1045323.09,1047493.07 ± 1700112.19,381604.34 ± 870348.89,1315.0,0.5263244469469355,0.8579952702272988
459,R_AF_exponential_glrlm_GrayLevelNonUniformity,2.51 ± 1.31,2.12 ± 1.57,2.06 ± 0.91,1.82 ± 1.27,2.99 ± 1.50,2.54 ± 1.80,1758.0,0.0001875309395658934,0.017713149655360295
460,R_AF_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.26 ± 0.18,0.21 ± 0.23,0.18 ± 0.12,0.17 ± 0.15,0.34 ± 0.21,0.30 ± 0.24,1859.0,8.896571075197689e-06,0.004621768673565199
461,R_AF_exponential_glszm_GrayLevelNonUniformity,1.47 ± 0.33,1.40 ± 0.43,1.44 ± 0.37,1.35 ± 0.45,1.49 ± 0.29,1.44 ± 0.35,1405.5,0.20483627846420516,0.6568669547046578
462,R_AF_exponential_glszm_LargeAreaEmphasis,3.33 ± 4.20,1.91 ± 1.87,2.05 ± 1.15,1.56 ± 0.90,4.70 ± 5.63,2.72 ± 3.06,1787.5,8.082698193483326e-05,0.013996539038381961
463,R_AF_exponential_glszm_ZoneEntropy,3.96 ± 0.37,4.04 ± 0.49,3.98 ± 0.36,4.04 ± 0.51,3.93 ± 0.38,4.01 ± 0.49,1168.5,0.7001503527792285,0.88663599335681
464,R_AF_exponential_glszm_ZonePercentage,0.77 ± 0.14,0.80 ± 0.20,0.82 ± 0.11,0.86 ± 0.14,0.72 ± 0.15,0.73 ± 0.21,712.5,0.00034590681477776516,0.023741082805140593
465,R_AF_exponential_gldm_DependenceEntropy,4.04 ± 0.35,4.08 ± 0.52,4.01 ± 0.36,4.11 ± 0.53,4.07 ± 0.34,4.07 ± 0.50,1319.0,0.5081963843136623,0.8516414247252739
466,R_AF_exponential_gldm_DependenceVariance,1.29 ± 2.52,0.44 ± 1.03,0.47 ± 0.58,0.25 ± 0.36,2.15 ± 3.38,1.13 ± 2.46,1874.5,5.337860626481584e-06,0.004621768673565199
467,R_AF_exponential_ngtdm_Busyness,0.20 ± 0.19,0.13 ± 0.14,0.16 ± 0.15,0.11 ± 0.11,0.24 ± 0.22,0.17 ± 0.18,1599.0,0.00874091580271287,0.16512384580033948
468,R_AF_exponential_ngtdm_Contrast,23.39 ± 25.41,15.68 ± 20.16,24.20 ± 25.09,17.25 ± 20.51,22.54 ± 25.98,14.66 ± 20.17,1174.0,0.728914897466086,0.8881047347530049
469,R_AF_gradient_firstorder_10Percentile,496.82 ± 120.00,484.12 ± 157.69,513.44 ± 126.85,512.67 ± 175.76,479.16 ± 110.86,474.06 ± 131.25,1056.0,0.2409022635890926,0.6884059433255644
470,R_AF_gradient_firstorder_Kurtosis,2.72 ± 0.67,2.56 ± 0.88,2.68 ± 0.67,2.52 ± 0.84,2.77 ± 0.68,2.69 ± 0.87,1333.0,0.4474626601105436,0.8156380769383418
471,R_AF_gradient_firstorder_Minimum,267.29 ± 113.87,261.91 ± 130.26,273.17 ± 106.93,271.69 ± 127.66,261.05 ± 121.64,246.26 ± 145.75,1118.0,0.46012092451224784,0.8242511044279751
472,R_AF_gradient_glcm_ClusterProminence,305306.75 ± 217089.67,257178.69 ± 286892.62,339503.67 ± 202007.69,298526.96 ± 271060.35,268972.53 ± 228555.68,202679.03 ± 264650.89,912.0,0.029188133453243056,0.29443175396038385
473,R_AF_gradient_glcm_ClusterShade,729.26 ± 1911.72,475.96 ± 1916.68,665.49 ± 1985.90,593.99 ± 1981.87,797.01 ± 1848.17,471.62 ± 1698.65,1198.0,0.8583022785871254,0.9525409572734026
474,R_AF_gradient_glrlm_GrayLevelNonUniformity,1.51 ± 0.27,1.47 ± 0.36,1.42 ± 0.22,1.40 ± 0.28,1.59 ± 0.30,1.56 ± 0.37,1653.0,0.002698498128481119,0.07378261988136534
475,R_AF_gradient_glszm_GrayLevelNonUniformity,1.29 ± 0.20,1.27 ± 0.20,1.25 ± 0.16,1.25 ± 0.22,1.34 ± 0.23,1.31 ± 0.25,1514.5,0.04221646567581641,0.33195915736812975
