,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
366,R_STAPES_wavelet-LLH_glcm_Correlation,-0.82 ± 0.39,-1.00 ± 0.19,-0.77 ± 0.46,-1.00 ± 0.33,-0.93 ± 0.15,-1.00 ± 0.06,122.0,0.25508197395944265,0.6704209916594817
367,R_AF_lbp-3D-m2_glszm_LargeAreaHighGrayLevelEmphasis,137.97 ± 57.64,139.03 ± 80.47,142.36 ± 59.96,143.50 ± 85.74,127.29 ± 52.11,135.85 ± 78.47,205.0,0.4610140052882058,0.8442370150126824
368,R_OW_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.15 ± 1.69,3.09 ± 2.37,3.47 ± 1.54,3.38 ± 2.51,2.50 ± 1.84,1.83 ± 2.58,110.5,0.083982152323409,0.46302459382585387
369,R_STAPES_lbp-3D-m1_glrlm_GrayLevelNonUniformity,1.18 ± 0.30,1.00 ± 0.32,1.17 ± 0.31,1.00 ± 0.31,1.21 ± 0.29,1.12 ± 0.31,183.5,0.45652738816755545,0.8404995307156243
370,R_STAPES_wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,123.46 ± 124.25,96.33 ± 179.88,125.33 ± 122.97,98.73 ± 146.82,118.41 ± 134.24,71.90 ± 201.24,124.0,0.7168614666772867,0.9526103752081759
371,R_STAPES_original_shape_LeastAxisLength,0.56 ± 0.57,0.50 ± 0.90,0.63 ± 0.56,0.84 ± 0.95,0.38 ± 0.56,0.00 ± 0.54,133.5,0.14360505641721338,0.5403533327231642
372,R_STAPES_lbp-3D-m1_glszm_ZoneVariance,0.05 ± 0.15,0.00 ± 0.00,0.02 ± 0.06,0.00 ± 0.00,0.14 ± 0.26,0.00 ± 0.20,248.0,0.014125645184526464,0.2692122273366079
373,R_STAPES_original_shape_Maximum2DDiameterColumn,3.01 ± 1.07,3.16 ± 1.63,3.09 ± 1.10,3.16 ± 1.89,2.79 ± 1.02,2.83 ± 0.65,143.0,0.24514748980041634,0.6616415235189248
374,R_AF_wavelet-LHH_glrlm_GrayLevelNonUniformity,1.72 ± 0.38,1.68 ± 0.52,1.75 ± 0.40,1.69 ± 0.54,1.64 ± 0.33,1.59 ± 0.52,200.0,0.3949970355730359,0.7801569802218391
375,R_OW_lbp-3D-m2_gldm_GrayLevelNonUniformity,1.26 ± 0.38,1.00 ± 0.50,1.27 ± 0.40,1.00 ± 0.48,1.24 ± 0.34,1.00 ± 0.50,168.0,0.9866369368914505,1.0
376,R_AF_wavelet-LHH_glcm_ClusterShade,-8.91 ± 552.93,25.02 ± 342.76,87.47 ± 459.11,47.29 ± 264.52,-242.95 ± 697.86,-106.36 ± 527.63,178.0,0.1771433240510788,0.589144409989233
377,R_AF_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,0.20 ± 0.17,0.13 ± 0.27,0.22 ± 0.17,0.19 ± 0.27,0.16 ± 0.15,0.10 ± 0.23,192.5,0.3073795615770387,0.702679219480991
378,R_STAPES_wavelet-HLL_firstorder_Kurtosis,1.80 ± 0.62,1.57 ± 0.71,1.85 ± 0.63,1.65 ± 0.72,1.68 ± 0.60,1.50 ± 0.29,162.5,0.5332722348926567,0.8985627678421023
379,R_STAPES_lbp-3D-k_ngtdm_Coarseness,232558.79 ± 427462.21,0.86 ± 1.44,258065.14 ± 444802.35,0.83 ± 500000.48,166667.36 ± 389249.15,0.89 ± 0.51,190.5,0.9131895748854344,1.0
380,R_OW_log-sigma-4-0-mm-3D_glcm_Autocorrelation,977.58 ± 1061.43,636.00 ± 1384.88,1034.29 ± 936.99,791.38 ± 1082.38,864.16 ± 1310.60,39.00 ± 1314.12,109.5,0.0787617125717497,0.4609232981266066
381,R_OW_wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,124.53 ± 120.78,93.37 ± 207.23,118.19 ± 114.17,77.03 ± 218.65,149.88 ± 153.90,152.78 ± 137.98,76.0,0.8540617834240591,0.9880624311523445
382,R_AF_log-sigma-2-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.13 ± 0.12,0.08 ± 0.06,0.15 ± 0.14,0.09 ± 0.07,0.09 ± 0.04,0.08 ± 0.06,184.0,0.22493539612591285,0.6394440115479127
383,R_AF_lbp-3D-m1_glszm_LargeAreaEmphasis,2.39 ± 0.79,2.36 ± 0.77,2.43 ± 0.84,2.36 ± 0.67,2.30 ± 0.69,2.27 ± 0.86,225.0,0.7767469433501548,0.9607302191679435
384,R_STAPES_log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,1.02 ± 0.15,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,180.0,0.5684583509373714,0.9230171199608959
385,R_AF_wavelet-LHH_gldm_DependenceVariance,0.24 ± 0.20,0.20 ± 0.20,0.24 ± 0.19,0.19 ± 0.19,0.25 ± 0.21,0.21 ± 0.30,240.0,0.9728457993817743,1.0
386,R_OW_log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,39.03 ± 41.19,29.26 ± 63.52,41.87 ± 44.14,32.30 ± 64.67,27.67 ± 26.19,28.50 ± 30.70,62.0,0.6175952731074026,0.9230171199608959
387,R_STAPES_log-sigma-2-0-mm-3D_glcm_Correlation,-0.80 ± 0.38,-1.00 ± 0.32,-0.87 ± 0.19,-1.00 ± 0.20,-0.64 ± 0.61,-1.00 ± 0.45,181.0,0.3988043024411516,0.7846702973603575
388,R_OW_wavelet-LLL_glszm_LargeAreaEmphasis,1.04 ± 0.18,1.00 ± 0.00,1.02 ± 0.12,1.00 ± 0.00,1.08 ± 0.28,1.00 ± 0.00,176.0,0.6124802659935844,0.9230171199608959
389,R_STAPES_wavelet-LLH_ngtdm_Strength,115.47 ± 92.64,108.70 ± 104.52,113.16 ± 100.00,108.70 ± 103.33,121.43 ± 73.80,112.78 ± 122.17,205.0,0.6159638455792484,0.9230171199608959
390,R_STAPES_wavelet-LLL_firstorder_Energy,9347954.57 ± 5399018.20,8735261.42 ± 7210913.18,9448877.56 ± 5189744.57,9556236.02 ± 6877788.84,9087236.84 ± 6143287.56,8631571.52 ± 6073799.31,171.0,0.6946079131853408,0.948594436830416
391,R_OW_square_firstorder_InterquartileRange,406.76 ± 298.09,320.41 ± 331.83,402.42 ± 265.48,442.75 ± 359.44,415.44 ± 366.64,283.11 ± 205.72,161.0,0.8231920274653592,0.9777776270930708
392,R_OW_log-sigma-3-0-mm-3D_ngtdm_Strength,72.73 ± 59.30,62.68 ± 45.47,80.57 ± 65.96,66.52 ± 41.56,57.05 ± 40.89,40.00 ± 46.95,117.0,0.12495654229765044,0.5164299238896852
393,R_STAPES_lbp-3D-m2_ngtdm_Strength,13.04 ± 11.73,12.16 ± 13.20,12.92 ± 12.30,12.16 ± 14.58,13.34 ± 10.62,11.69 ± 9.85,195.0,0.8175956335205713,0.976078844378298
394,R_AF_wavelet-LLH_firstorder_InterquartileRange,771.11 ± 278.30,683.73 ± 402.48,737.89 ± 235.35,683.73 ± 376.57,851.80 ± 359.88,710.63 ± 451.33,265.0,0.5477842121794264,0.9109121334790139
395,R_AF_wavelet-HHL_glszm_LargeAreaEmphasis,1.34 ± 0.26,1.24 ± 0.31,1.35 ± 0.27,1.23 ± 0.32,1.32 ± 0.25,1.25 ± 0.26,228.0,0.8292950646713078,0.9803209387027756
396,R_STAPES_wavelet-LLH_glcm_DifferenceVariance,25.64 ± 59.44,0.00 ± 19.46,16.20 ± 39.16,0.00 ± 13.96,46.11 ± 87.92,0.00 ± 56.89,159.0,0.9290993489594586,1.0
397,R_OW_wavelet-LLL_ngtdm_Strength,119.02 ± 74.48,105.88 ± 131.20,138.55 ± 76.06,149.07 ± 122.84,79.96 ± 55.08,54.34 ± 59.03,91.0,0.02094946857889778,0.2841960803268896
398,R_STAPES_lbp-3D-m1_firstorder_Range,10.53 ± 4.84,11.86 ± 6.45,10.96 ± 4.53,12.38 ± 5.16,9.41 ± 5.62,11.35 ± 9.28,161.5,0.5155441038782658,0.8952378379181061
399,R_OW_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,124.07 ± 81.81,103.52 ± 107.87,144.92 ± 84.42,141.30 ± 105.20,82.39 ± 59.36,77.33 ± 58.84,93.0,0.024492808097255868,0.3006200612889381
400,R_STAPES_wavelet-HHH_firstorder_MeanAbsoluteDeviation,319.27 ± 183.49,293.69 ± 167.83,330.39 ± 191.67,295.74 ± 199.99,290.54 ± 164.66,281.75 ± 106.08,167.0,0.616430534331043,0.9230171199608959
401,R_AF_wavelet-HLH_ngtdm_Complexity,1829.00 ± 949.10,1651.66 ± 1210.14,1882.74 ± 1067.32,1713.82 ± 1400.47,1698.50 ± 582.30,1592.01 ± 773.20,229.0,0.8471152548264538,0.98575149856216
402,R_OW_gradient_glszm_LargeAreaLowGrayLevelEmphasis,0.33 ± 0.13,0.33 ± 0.15,0.29 ± 0.10,0.26 ± 0.14,0.41 ± 0.15,0.50 ± 0.25,239.5,0.037009098489512476,0.34696588359575925
403,R_OW_gradient_glcm_Contrast,1446.56 ± 1278.64,1148.67 ± 1927.83,1653.19 ± 1403.82,1196.90 ± 2284.88,1033.29 ± 891.14,882.50 ± 1720.75,119.5,0.14429980962389582,0.5409931044444967
404,R_AF_wavelet-HHH_firstorder_Range,1669.91 ± 460.47,1578.09 ± 485.39,1580.81 ± 467.20,1488.08 ± 435.63,1886.30 ± 375.90,1898.48 ± 409.53,359.0,0.006271655040287903,0.20318968648558086
405,R_AF_log-sigma-4-0-mm-3D_ngtdm_Contrast,5.58 ± 3.22,4.96 ± 2.85,5.77 ± 3.31,5.23 ± 2.70,5.14 ± 3.06,4.10 ± 2.66,201.0,0.4077227206439905,0.7909460168779227
406,R_AF_wavelet-LHL_glcm_ClusterShade,-6622.01 ± 7759.15,-4620.78 ± 9150.33,-4916.49 ± 6085.90,-3157.15 ± 7977.91,-10763.99 ± 9877.18,-8370.80 ± 9830.03,143.0,0.03207398960167762,0.33633468903601516
407,R_OW_log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,40.25 ± 35.61,41.62 ± 64.76,42.66 ± 37.01,41.62 ± 70.42,30.63 ± 30.21,29.84 ± 53.38,62.0,0.6175952731074026,0.9230171199608959
408,R_AF_wavelet-LHL_glszm_GrayLevelNonUniformity,1.20 ± 0.14,1.20 ± 0.16,1.20 ± 0.13,1.19 ± 0.15,1.21 ± 0.16,1.20 ± 0.15,241.0,0.9546562924944676,1.0
409,R_STAPES_wavelet-HHH_gldm_GrayLevelNonUniformity,1.04 ± 0.12,1.00 ± 0.00,1.04 ± 0.13,1.00 ± 0.00,1.03 ± 0.10,1.00 ± 0.00,182.5,0.8719372888484038,0.9914538280334341
410,R_AF_gradient_glcm_ClusterShade,678.42 ± 1962.36,677.91 ± 1882.46,904.52 ± 2161.48,866.17 ± 2199.81,129.32 ± 1266.61,177.68 ± 1228.10,172.0,0.13735913946459608,0.5364290635909036
411,R_OW_lbp-3D-m1_firstorder_90Percentile,9.29 ± 4.12,9.39 ± 7.53,10.23 ± 3.69,11.01 ± 6.07,7.41 ± 4.43,4.64 ± 7.68,96.5,0.0319412160618783,0.33633468903601516
412,R_OW_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.09 ± 0.21,1.00 ± 0.00,1.11 ± 0.22,1.00 ± 0.00,1.05 ± 0.18,1.00 ± 0.00,151.0,0.40609559928384387,0.7909460168779227
413,R_OW_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.38 ± 0.20,0.33 ± 0.25,0.37 ± 0.24,0.28 ± 0.09,0.41 ± 0.11,0.50 ± 0.18,227.5,0.083982152323409,0.46302459382585387
414,R_AF_square_glcm_ClusterShade,-1132.67 ± 1902.95,-599.59 ± 2005.44,-801.16 ± 1800.00,-543.78 ± 1294.92,-1937.76 ± 1970.30,-1974.92 ± 2150.91,156.0,0.06451327588871819,0.440484685041513
415,R_STAPES_logarithm_firstorder_90Percentile,1844.43 ± 751.56,2070.04 ± 572.57,1922.49 ± 601.09,2070.04 ± 542.07,1642.79 ± 1053.46,1936.02 ± 660.17,154.0,0.39370903899749543,0.7801569802218391
416,R_STAPES_wavelet-HHL_glcm_Autocorrelation,616.14 ± 984.50,316.32 ± 871.50,776.89 ± 1130.37,466.60 ± 879.85,267.82 ± 403.47,94.00 ± 295.12,91.0,0.04281198698961908,0.3698072212154865
417,R_AF_gradient_glszm_LargeAreaEmphasis,1.29 ± 0.22,1.24 ± 0.25,1.28 ± 0.22,1.26 ± 0.20,1.33 ± 0.22,1.23 ± 0.30,260.5,0.6174837522871794,0.9230171199608959
418,R_OW_gradient_glcm_JointAverage,26.87 ± 17.46,23.50 ± 25.33,27.28 ± 14.13,25.30 ± 24.33,26.06 ± 23.42,23.50 ± 22.88,146.5,0.512149555207529,0.8950555204928224
419,R_AF_log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,1.16 ± 0.12,1.15 ± 0.15,1.16 ± 0.12,1.16 ± 0.14,1.15 ± 0.10,1.13 ± 0.15,223.5,0.7496117452420366,0.9559678544317051
420,R_STAPES_gradient_firstorder_Mean,834.97 ± 225.24,826.69 ± 326.61,817.94 ± 210.68,799.13 ± 312.76,878.97 ± 264.08,929.26 ± 359.99,210.0,0.5245820947204483,0.8967240654335229
421,R_STAPES_wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,149.16 ± 160.20,110.88 ± 199.86,164.57 ± 167.85,136.36 ± 141.43,107.54 ± 136.49,51.21 ± 190.96,106.0,0.3249417463234058,0.7158438898705799
422,R_OW_lbp-3D-m1_firstorder_10Percentile,2.58 ± 1.68,2.27 ± 2.37,2.63 ± 1.81,2.14 ± 2.62,2.48 ± 1.46,2.78 ± 2.06,164.5,0.9051273523856072,0.9980602142348245
423,R_OW_lbp-3D-m2_firstorder_Skewness,0.07 ± 0.53,0.00 ± 0.30,0.08 ± 0.55,-0.03 ± 0.70,0.05 ± 0.51,0.00 ± 0.00,180.5,0.7426878778913732,0.9540959383876223
424,R_OW_squareroot_firstorder_Kurtosis,1.56 ± 0.52,1.50 ± 0.79,1.74 ± 0.51,1.52 ± 0.56,1.20 ± 0.30,1.00 ± 0.44,45.5,0.00023640771339791935,0.07656921428944125
425,R_STAPES_exponential_glcm_JointEntropy,1.02 ± 0.32,1.00 ± 0.00,1.00 ± 0.21,1.00 ± 0.00,1.06 ± 0.49,1.00 ± 0.13,176.0,0.5075874861226497,0.8900045887626732
426,R_OW_original_glcm_Correlation,-0.87 ± 0.22,-1.00 ± 0.17,-0.83 ± 0.24,-1.00 ± 0.33,-0.94 ± 0.14,-1.00 ± 0.00,114.0,0.07309622418661288,0.4609232981266066
427,R_AF_log-sigma-4-0-mm-3D_glcm_ClusterProminence,372819.01 ± 362133.64,257869.29 ± 243095.29,321800.24 ± 333775.84,229717.37 ± 192694.05,496721.75 ± 409857.61,351989.11 ± 316757.41,332.0,0.03393822443839131,0.33971174170855767
428,R_AF_wavelet-LHH_firstorder_RootMeanSquared,1156.84 ± 79.60,1154.46 ± 80.88,1151.04 ± 79.60,1151.27 ± 74.26,1170.95 ± 80.75,1164.29 ± 115.19,279.0,0.35828525494698293,0.7545119500140717
429,R_AF_exponential_firstorder_Minimum,11.51 ± 15.38,5.58 ± 11.48,9.92 ± 14.54,4.26 ± 8.32,15.36 ± 17.21,10.17 ± 9.87,307.0,0.12024531078230155,0.5080857189202987
430,R_STAPES_lbp-3D-m1_firstorder_Kurtosis,1.68 ± 0.50,1.55 ± 0.52,1.74 ± 0.49,1.69 ± 0.54,1.51 ± 0.52,1.45 ± 0.30,119.5,0.0737658364455227,0.4609232981266066
431,R_OW_lbp-3D-k_ngtdm_Busyness,0.67 ± 0.87,0.25 ± 1.00,0.78 ± 0.98,0.28 ± 1.25,0.43 ± 0.54,0.00 ± 1.00,132.0,0.2623685899748486,0.6762550406601723
432,R_OW_wavelet-LLH_firstorder_Mean,401.70 ± 424.76,427.43 ± 600.55,330.98 ± 382.84,386.87 ± 428.17,543.15 ± 483.21,624.93 ± 513.23,219.0,0.14028974925330281,0.5396967592543104
433,R_STAPES_wavelet-HLL_glcm_Contrast,3274.08 ± 4436.76,1527.49 ± 3037.34,4141.07 ± 5026.88,2237.25 ± 4214.50,1395.61 ± 1776.44,780.56 ± 1531.14,96.0,0.06167524762393664,0.4296431101370181
434,R_AF_log-sigma-3-0-mm-3D_glcm_ClusterShade,484.53 ± 1026.30,583.63 ± 1357.64,385.75 ± 1044.09,573.40 ± 1383.19,724.41 ± 976.38,1125.01 ± 1209.44,280.0,0.346540988460019,0.7458951129483917
435,R_AF_squareroot_glszm_GrayLevelNonUniformity,1.33 ± 0.20,1.32 ± 0.34,1.30 ± 0.19,1.31 ± 0.36,1.41 ± 0.22,1.41 ± 0.30,299.5,0.16626566147603616,0.5771713703090683
436,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.30 ± 0.29,0.25 ± 0.13,0.24 ± 0.06,0.21 ± 0.08,0.45 ± 0.50,0.33 ± 0.20,224.0,0.061291680426316074,0.4296431101370181
437,R_STAPES_square_firstorder_Median,114.81 ± 118.56,87.71 ± 88.93,128.27 ± 132.73,100.66 ± 85.31,80.05 ± 61.61,69.59 ± 62.28,146.0,0.2848343124668741,0.6877381174551456
438,R_OW_lbp-3D-m1_firstorder_Entropy,1.57 ± 0.59,1.58 ± 1.00,1.76 ± 0.49,1.58 ± 0.69,1.20 ± 0.62,1.00 ± 0.50,77.5,0.006002894621026792,0.20318968648558086
439,R_STAPES_wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.29 ± 0.12,0.25 ± 0.14,0.29 ± 0.12,0.25 ± 0.14,0.31 ± 0.12,0.29 ± 0.15,207.0,0.5788477254943459,0.9230171199608959
440,R_AF_lbp-3D-m2_ngtdm_Contrast,0.79 ± 0.33,0.71 ± 0.39,0.79 ± 0.35,0.72 ± 0.43,0.79 ± 0.29,0.69 ± 0.42,248.0,0.8293908813437776,0.9803209387027756
441,R_OW_wavelet-HLL_firstorder_InterquartileRange,568.33 ± 365.23,513.04 ± 485.71,620.23 ± 373.63,533.70 ± 554.68,464.53 ± 337.74,512.43 ± 342.35,133.0,0.2902276373439615,0.6894173613300099
442,R_STAPES_lbp-3D-k_glcm_Correlation,-0.38 ± 0.67,-0.55 ± 0.87,-0.35 ± 0.65,-0.53 ± 0.82,-0.44 ± 0.75,-0.77 ± 0.77,133.0,0.4781108030588169,0.8513510154639727
443,R_OW_lbp-3D-k_ngtdm_Strength,1.08 ± 0.95,1.00 ± 0.70,1.28 ± 1.00,1.00 ± 0.91,0.68 ± 0.71,1.00 ± 1.15,118.5,0.13260471984837102,0.5278862189077025
444,R_OW_original_firstorder_Kurtosis,1.51 ± 0.46,1.50 ± 0.63,1.69 ± 0.44,1.50 ± 0.45,1.16 ± 0.22,1.00 ± 0.30,54.5,0.0006187323022883496,0.0929372097511025
445,R_AF_wavelet-LLH_ngtdm_Complexity,2747.10 ± 1366.84,2400.14 ± 1968.48,2727.93 ± 1365.25,2523.76 ± 2006.88,2793.66 ± 1421.17,2320.33 ± 1559.14,243.0,0.9187004591745328,1.0
446,R_AF_wavelet-LHH_firstorder_Energy,31848119.82 ± 8199846.12,30256358.11 ± 10562098.03,31097758.52 ± 8485997.36,29198707.66 ± 10530572.83,33670425.84 ± 7432391.61,33700761.42 ± 10137329.17,292.0,0.22493539612591285,0.6394440115479127
447,R_OW_gradient_ngtdm_Strength,81.54 ± 74.50,74.32 ± 75.62,85.79 ± 54.01,80.62 ± 74.96,73.05 ± 106.69,45.00 ± 76.30,109.5,0.0787617125717497,0.4609232981266066
448,R_OW_original_shape_Maximum2DDiameterColumn,1.85 ± 0.54,2.00 ± 0.29,1.96 ± 0.53,2.00 ± 0.24,1.63 ± 0.53,2.00 ± 1.00,111.5,0.06510383314155758,0.44159244716411755
449,R_OW_log-sigma-4-0-mm-3D_glcm_SumSquares,370.93 ± 181.60,371.09 ± 230.59,359.07 ± 189.04,372.99 ± 244.69,394.66 ± 170.47,361.00 ± 166.00,180.5,0.743102850169991,0.9540959383876223
450,R_STAPES_original_firstorder_Kurtosis,1.69 ± 0.52,1.54 ± 0.52,1.77 ± 0.57,1.60 ± 0.54,1.48 ± 0.33,1.50 ± 0.28,126.5,0.10947913443757641,0.49785773167885283
451,R_OW_lbp-3D-k_firstorder_10Percentile,-0.73 ± 0.30,-0.80 ± 0.34,-0.79 ± 0.31,-0.89 ± 0.34,-0.63 ± 0.27,-0.67 ± 0.34,233.0,0.05851717963872828,0.42788093764204865
452,R_STAPES_original_glcm_Autocorrelation,370.78 ± 648.04,173.60 ± 404.50,431.16 ± 747.97,202.50 ± 442.57,239.93 ± 337.31,120.81 ± 313.90,112.0,0.17191963365450535,0.589144409989233
453,R_STAPES_wavelet-LHL_glcm_Contrast,615.49 ± 784.64,458.21 ± 410.83,652.29 ± 920.43,404.69 ± 545.46,535.76 ± 367.76,534.78 ± 175.44,174.0,0.5825971369739714,0.9230171199608959
454,R_STAPES_wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,222.68 ± 208.22,204.97 ± 333.20,232.20 ± 197.45,204.97 ± 281.13,196.98 ± 244.51,175.24 ± 249.36,112.0,0.4370872893931429,0.8163713684136419
455,R_AF_square_gldm_DependenceVariance,0.22 ± 0.19,0.18 ± 0.22,0.23 ± 0.19,0.17 ± 0.26,0.21 ± 0.20,0.20 ± 0.16,226.0,0.7937113846967725,0.9689984839194579
456,R_STAPES_lbp-3D-k_firstorder_Median,-0.24 ± 0.44,-0.31 ± 0.51,-0.23 ± 0.48,-0.31 ± 0.51,-0.27 ± 0.33,-0.29 ± 0.48,186.0,1.0,1.0
457,R_STAPES_wavelet-LHL_glcm_DifferenceVariance,13.65 ± 34.61,0.00 ± 4.14,10.08 ± 32.31,0.00 ± 4.14,21.39 ± 39.52,0.00 ± 16.46,157.0,0.9855182755993749,1.0
458,R_AF_gradient_gldm_DependenceNonUniformityNormalized,0.76 ± 0.12,0.76 ± 0.14,0.77 ± 0.13,0.75 ± 0.15,0.74 ± 0.10,0.76 ± 0.14,222.5,0.733469915607941,0.9540959383876223
459,R_AF_gradient_firstorder_10Percentile,516.59 ± 128.71,514.75 ± 184.85,516.97 ± 126.58,520.50 ± 191.02,515.68 ± 138.64,506.70 ± 161.35,220.0,0.6914101629413419,0.948594436830416
460,R_OW_wavelet-LLL_firstorder_Kurtosis,1.56 ± 0.44,1.50 ± 0.67,1.72 ± 0.42,1.65 ± 0.56,1.24 ± 0.30,1.00 ± 0.50,58.5,0.0010235918610466588,0.0960670734315993
461,R_STAPES_original_shape_SurfaceVolumeRatio,7.65 ± 2.08,7.55 ± 2.75,7.69 ± 2.25,7.55 ± 3.86,7.52 ± 1.63,7.29 ± 1.31,185.0,0.9891889711922508,1.0
462,R_AF_lbp-3D-m1_firstorder_Kurtosis,2.67 ± 0.78,2.53 ± 0.78,2.56 ± 0.66,2.46 ± 0.85,2.92 ± 1.00,2.62 ± 0.96,283.0,0.3127986411635931,0.707226752279966
463,R_STAPES_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.09 ± 0.20,1.00 ± 0.00,1.10 ± 0.22,1.00 ± 0.00,1.06 ± 0.14,1.00 ± 0.00,176.5,0.7193217529493561,0.9532400093711904
464,R_OW_wavelet-HHH_glcm_DifferenceVariance,53.87 ± 126.65,0.00 ± 26.25,55.05 ± 95.78,3.06 ± 60.90,51.53 ± 177.96,0.00 ± 0.00,121.0,0.11251537993750294,0.49785773167885283
465,R_STAPES_wavelet-LHL_glcm_DifferenceEntropy,0.15 ± 0.24,-0.00 ± 0.31,0.13 ± 0.19,-0.00 ± 0.22,0.21 ± 0.34,-0.00 ± 0.37,161.5,0.8558096518128454,0.9880624311523445
466,R_OW_wavelet-LLL_firstorder_Skewness,0.04 ± 0.44,0.00 ± 0.49,0.07 ± 0.53,-0.00 ± 0.80,-0.02 ± 0.16,0.00 ± 0.00,162.0,0.8463737986062698,0.98575149856216
467,R_OW_lbp-3D-m1_firstorder_RobustMeanAbsoluteDeviation,1.37 ± 1.41,1.10 ± 2.03,1.38 ± 1.39,1.10 ± 1.97,1.33 ± 1.59,0.77 ± 2.62,68.0,0.8523841540346078,0.9880624311523445
468,R_OW_lbp-3D-k_glcm_ClusterProminence,0.12 ± 0.32,0.00 ± 0.02,0.12 ± 0.30,0.00 ± 0.04,0.10 ± 0.35,0.00 ± 0.00,138.0,0.28976772778750526,0.6894173613300099
469,R_AF_lbp-3D-m2_firstorder_InterquartileRange,5.28 ± 1.27,4.99 ± 1.81,5.28 ± 1.31,5.04 ± 1.83,5.26 ± 1.23,4.84 ± 1.37,235.0,0.9547793838143521,1.0
470,R_AF_square_glszm_GrayLevelNonUniformity,1.24 ± 0.15,1.23 ± 0.22,1.24 ± 0.14,1.24 ± 0.21,1.23 ± 0.18,1.19 ± 0.28,213.5,0.5859374120641431,0.9230171199608959
471,R_AF_original_shape_Maximum2DDiameterSlice,5.15 ± 0.74,5.10 ± 1.02,5.17 ± 0.84,5.10 ± 1.36,5.12 ± 0.43,5.10 ± 0.00,245.5,0.8701065606143173,0.9914538280334341
472,R_AF_logarithm_glrlm_GrayLevelNonUniformity,1.87 ± 0.38,1.80 ± 0.49,1.81 ± 0.34,1.70 ± 0.43,2.01 ± 0.44,1.96 ± 0.48,313.0,0.09105872281558847,0.48392548053026657
473,R_STAPES_wavelet-HLH_firstorder_MeanAbsoluteDeviation,306.02 ± 158.75,300.81 ± 182.16,296.90 ± 175.98,232.15 ± 190.70,329.59 ± 104.52,336.52 ± 96.74,229.0,0.24983426993134583,0.6645284080715188
474,R_AF_lbp-3D-m1_glcm_ClusterProminence,2041.04 ± 1533.82,1588.28 ± 1700.52,2138.00 ± 1654.20,1694.81 ± 1623.70,1805.57 ± 1214.53,1312.06 ± 1623.75,218.0,0.6582671359243869,0.9309649069108956
475,R_AF_log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,1.29 ± 0.19,1.26 ± 0.19,1.29 ± 0.19,1.24 ± 0.19,1.29 ± 0.20,1.29 ± 0.17,247.0,0.8470947611587967,0.98575149856216
476,R_AF_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,152.01 ± 51.19,153.69 ± 77.07,143.59 ± 48.55,147.89 ± 81.98,172.48 ± 53.43,167.53 ± 73.80,306.0,0.12575398159739754,0.5164299238896852
477,R_AF_original_firstorder_Kurtosis,3.44 ± 1.25,3.04 ± 1.36,3.53 ± 1.31,3.16 ± 1.66,3.22 ± 1.09,2.88 ± 1.22,206.0,0.4749206724662183,0.8486017561744731
478,R_OW_log-sigma-1-0-mm-3D_firstorder_Energy,3998463.27 ± 1840946.90,3559178.74 ± 2532159.12,4483245.78 ± 1804085.32,4259166.95 ± 2567430.53,3028898.27 ± 1556867.97,2921455.05 ± 1436954.88,88.0,0.016472697427338888,0.2692122273366079
479,R_STAPES_lbp-3D-m1_ngtdm_Busyness,0.30 ± 0.35,0.17 ± 0.29,0.27 ± 0.32,0.17 ± 0.26,0.38 ± 0.44,0.16 ± 0.50,190.0,0.9242565301781147,1.0
480,R_OW_squareroot_gldm_LargeDependenceEmphasis,1.02 ± 0.14,1.00 ± 0.00,1.03 ± 0.17,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,162.5,0.5139407062383616,0.8950555204928224
